"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
0.94,0.94,0,2,0,0,0,0,0,-3632.984607,7868.322263,18130.95594,2829
0.94,0.94,0,2,0,0,0,0,0,-3630.842607,7868.322263,18128.56194,2829
0.94,0.94,0,2,0,0,0,0,0,-3630.842607,7868.322263,18128.56194,2829
0.94,0.94,0,2,0,0,0,0,0,-3628.119357,7868.322263,18125.51919,2829
0.93,0.94,0,2,0,0,0,0,0,-3628.119357,7868.322263,18125.51919,2829
0.93,0.94,0,2,0,0,0,0,0,-3628.119357,7868.322263,18125.51919,2829
0.93,0.94,0,2,0,0,0,0,0,-3627.566737,7868.322263,18124.90181,2829
0.93,0.94,0,2,0,0,0,0,0,-3627.566737,7868.322263,18124.90181,2829
0.93,0.94,0,2,0,0,0,0,0,-3627.566737,7868.322263,18124.90181,2829
0.93,0.94,0,2,0,0,0,0,0,-3627.566737,7868.322263,18124.90181,2829
0.93,0.94,0,2,0,0,0,0,0,-3637.849737,7868.322263,18135.28181,2829
0.93,0.94,0,2,0,0,0,0,0,-3637.849737,7868.322263,18135.28181,2829
0.93,0.94,0,2,0,0,0,0,0,-3637.360737,7868.322263,18134.73181,2829
0.93,0.94,0,2,0,0,0,0,0,-3637.360737,7868.322263,18134.73181,2829
0.93,0.94,0,2,0,0,0,0,0,-3637.360737,7868.322263,18134.73181,2829
0.93,0.94,0,2,0,0,0,0,0,-3637.360737,7868.322263,18134.73181,2829
0.92,0.94,0,2,0,0,0,0,0,-3638.448737,7868.322263,18135.83081,2829
0.92,0.94,0,2,0,0,0,0,0,-3638.448737,7868.322263,18135.83081,2829
0.92,0.94,0,2,0,0,0,0,0,-3638.448737,7868.322263,18135.83081,2829
0.92,0.94,0,2,0,0,0,0,0,-3628.255256,7864.1665035,18127.519291,2829
0.92,0.94,0,2,0,0,0,0,0,-3629.265006,7864.1665035,18128.543541,2829
0.92,0.94,0,2,0,0,0,0,0,-3630.686406,7864.1665035,18129.987141,2829
0.92,0.94,0,2,0,0,0,0,0,-3630.686406,7864.1665035,18129.987141,2829
0.92,0.94,0,2,0,0,0,0,0,-3630.686406,7864.1665035,18129.987141,2829
0.94,0.94,0,2,0,0,0,0,0,-3630.414586,7864.1665035,18129.682961,2829
0.94,0.94,0,2,0,0,0,0,0,-3630.414586,7864.1665035,18129.682961,2829
0.94,0.94,0,2,0,0,0,0,0,-3630.414586,7864.1665035,18129.682961,2829
0.94,0.94,0,2,0,0,0,0,0,-3630.414586,7864.1665035,18129.682961,2829
0.94,0.94,0,2,0,0,0,0,0,-3630.247586,7864.1665035,18129.495961,2829
0.94,0.94,0,2,0,0,0,0,0,-3627.978586,7863.2285035,18127.619961,2829
0.94,0.94,0,2,0,0,0,0,0,-3627.978586,7863.2285035,18127.619961,2829
0.93,0.94,0,2,0,0,0,0,0,-3627.978586,7863.2285035,18127.619961,2829
0.93,0.94,0,2,0,0,0,0,0,-3623.636586,7863.2285035,18122.740961,2829
0.93,0.94,0,2,0,0,0,0,0,-3623.636586,7863.2285035,18122.740961,2829
0.93,0.94,0,2,0,0,0,0,0,-3617.994586,7863.2285035,18116.400961,2829
0.93,0.94,0,2,0,0,0,0,0,-3617.994586,7863.2285035,18116.400961,2829
0.93,0.94,0,2,0,0,0,0,0,-3617.994586,7863.2285035,18116.400961,2829
0.93,0.94,0,2,0,0,0,0,0,-3617.994586,7863.2285035,18116.400961,2829
0.93,0.94,0,2,0,0,0,0,0,-3617.994586,7863.2285035,18116.400961,2829
0.93,0.94,0,2,0,0,0,0,0,-3617.540216,7863.2285035,18115.894331,2829
0.93,0.94,0,2,0,0,0,0,0,-3616.364186,7863.0285035,18114.723361,2829
0.93,0.94,0,2,0,0,0,0,0,-3616.364186,7863.0285035,18114.723361,2829
0.93,0.94,0,2,0,0,0,0,0,-3616.364186,7863.0285035,18114.723361,2829
0.92,0.94,0,2,0,0,0,0,0,-3616.364186,7863.0285035,18114.723361,2829
0.92,0.94,0,2,0,0,0,0,0,-3616.364186,7863.0285035,18114.723361,2829
0.92,0.94,0,2,0,0,0,0,0,-3616.364186,7863.0285035,18114.723361,2829
0.92,0.94,0,2,0,0,0,0,0,-3616.364186,7863.0285035,18114.723361,2829
0.92,0.94,0,2,0,0,0,0,0,-3612.734186,7863.0285035,18110.666361,2829
0.92,0.94,0,2,0,0,0,0,0,-3612.734186,7863.0285035,18110.666361,2829
0.92,0.94,0,2,0,0,0,0,0,-3612.734186,7863.0285035,18110.666361,2829
0.92,0.94,0,2,0,0,0,0,0,-3612.311536,7863.0285035,18110.181001,2829
0.94,0.94,0,2,0,0,0,0,0,-3608.681546,7863.0285035,18106.124001,2829
0.94,0.94,0,2,0,0,0,0,0,-3607.989516,7863.0285035,18105.352031,2829
0.94,0.94,0,2,0,0,0,0,0,-3607.129016,7863.0285035,18104.395531,2829
0.94,0.94,0,2,0,0,0,0,0,-3575.766066,7863.2985035,18069.043481,2829
0.94,0.94,0,2,0,0,0,0,0,-3574.383006,7863.2985035,18067.501541,2829
0.94,0.94,0,2,0,0,0,0,0,-3575.572006,7863.2985035,18068.702541,2829
0.94,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3574.664256,7863.2985035,18067.688291,2829
0.93,0.94,0,2,0,0,0,0,0,-3570.322256,7863.2985035,18062.809291,2829
0.93,0.94,0,2,0,0,0,0,0,-3570.322256,7863.2985035,18062.809291,2829
0.93,0.94,0,2,0,0,0,0,0,-3570.322256,7863.2985035,18062.809291,2829
0.93,0.94,0,2,0,0,0,0,0,-3569.807616,7863.2985035,18062.233931,2829
0.92,0.94,0,2,0,0,0,0,0,-3569.807616,7863.2985035,18062.233931,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.356806,7863.2985035,18172.431741,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.356806,7863.2985035,18172.431741,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.356806,7863.2985035,18172.431741,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.356806,7863.2985035,18172.431741,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.356806,7863.2985035,18172.431741,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.356806,7863.2985035,18172.431741,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.356806,7863.2985035,18172.431741,2829
0.94,0.94,0,2,0,0,0,0,0,-3678.356806,7863.2985035,18172.431741,2829
0.94,0.94,0,2,0,0,0,0,0,-3674.309706,7861.7765035,18168.981841,2829
0.94,0.94,0,2,0,0,0,0,0,-3674.309706,7861.7765035,18168.981841,2829
0.94,0.94,0,2,0,0,0,0,0,-3674.309706,7861.7765035,18168.981841,2829
0.94,0.94,0,2,0,0,0,0,0,-3666.938036,7861.7765035,18160.763511,2829
0.94,0.94,0,2,0,0,0,0,0,-3666.938036,7861.7765035,18160.763511,2829
0.94,0.94,0,2,0,0,0,0,0,-3666.938036,7861.7765035,18160.763511,2829
0.93,0.94,0,2,0,0,0,0,0,-3666.938036,7861.7765035,18160.763511,2829
0.93,0.94,0,2,0,0,0,0,0,-3666.938036,7861.7765035,18160.763511,2829
0.93,0.94,0,2,0,0,0,0,0,-3666.666216,7861.7765035,18160.459331,2829
0.93,0.94,0,2,0,0,0,0,0,-3675.598716,7861.7765035,18169.526831,2829
0.93,0.94,0,2,0,0,0,0,0,-3675.442716,7861.7120035,18169.397831,2829
0.93,0.94,0,2,0,0,0,0,0,-3675.442716,7861.7120035,18169.397831,2829
0.93,0.94,0,2,0,0,0,0,0,-3675.213716,7861.6175035,18169.208831,2829
0.93,0.94,0,2,0,0,0,0,0,-3675.213716,7861.6175035,18169.208831,2829
0.93,0.94,0,2,0,0,0,0,0,-3672.156471,7860.370626,18166.715076,2829
0.93,0.94,0,2,0,0,0,0,0,-3672.156471,7860.370626,18166.715076,2829
0.93,0.94,0,2,0,0,0,0,0,-3672.156471,7860.370626,18166.715076,2829
0.93,0.94,0,2,0,0,0,0,0,-3672.156471,7860.370626,18166.715076,2829
0.92,0.94,0,2,0,0,0,0,0,-3652.010461,7860.370626,18144.199086,2829
0.92,0.94,0,2,0,0,0,0,0,-3652.010461,7860.370626,18144.199086,2829
0.92,0.94,0,2,0,0,0,0,0,-3650.604341,7860.370626,18142.628206,2829
0.92,0.94,0,2,0,0,0,0,0,-3650.604341,7860.370626,18142.628206,2829
0.92,0.94,0,2,0,0,0,0,0,-3650.604341,7860.370626,18142.628206,2829
0.92,0.94,0,2,0,0,0,0,0,-3679.101151,7860.370626,18171.557396,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.92,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.94,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.94,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.94,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.94,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.94,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.94,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.94,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.93,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.93,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.93,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.93,0.94,0,2,0,0,0,0,0,-3678.631151,7860.176626,18171.169396,2829
0.93,0.94,0,2,0,0,0,0,0,-3682.708551,7860.176626,18175.308996,2829
0.93,0.94,0,2,0,0,0,0,0,-3682.708551,7860.176626,18175.308996,2829
0.93,0.94,0,2,0,0,0,0,0,-3682.708551,7860.176626,18175.308996,2829
0.93,0.94,0,2,0,0,0,0,0,-3682.708551,7860.176626,18175.308996,2829
0.93,0.94,0,2,0,0,0,0,0,-3678.299551,7860.176626,18170.354996,2829
0.93,0.94,0,2,0,0,0,0,0,-3678.299551,7860.176626,18170.354996,2829
0.93,0.94,0,2,0,0,0,0,0,-3678.299551,7860.176626,18170.354996,2829
0.93,0.94,0,2,0,0,0,0,0,-3672.854551,7860.176626,18164.236996,2829
0.92,0.94,0,2,0,0,0,0,0,-3672.854551,7860.176626,18164.236996,2829
0.92,0.94,0,2,0,0,0,0,0,-3672.854551,7860.176626,18164.236996,2829
0.92,0.94,0,2,0,0,0,0,0,-3672.854551,7860.176626,18164.236996,2829
0.92,0.94,0,2,0,0,0,0,0,-3660.002551,7860.176626,18149.872996,2829
0.92,0.94,0,2,0,0,0,0,0,-3660.002551,7860.176626,18149.872996,2829
0.92,0.94,0,2,0,0,0,0,0,-3659.393551,7860.176626,18149.190996,2829
0.92,0.94,0,2,0,0,0,0,0,-3657.723551,7860.176626,18147.314996,2829
0.92,0.94,0,2,0,0,0,0,0,-3657.723551,7860.176626,18147.314996,2829
0.94,0.94,0,2,0,0,0,0,0,-3657.723551,7860.176626,18147.314996,2829
0.94,0.94,0,2,0,0,0,0,0,-3657.723551,7860.176626,18147.314996,2829
0.94,0.94,0,2,0,0,0,0,0,-3654.623561,7860.176626,18143.760986,2829
0.94,0.94,0,2,0,0,0,0,0,-3654.623561,7860.176626,18143.760986,2829
0.94,0.94,0,2,0,0,0,0,0,-3667.554561,7860.176626,18156.820986,2829
0.94,0.94,0,2,0,0,0,0,0,-3668.501813,7860.544,18157.480734,2829
0.94,0.94,0,2,0,0,0,0,0,-3668.501813,7860.544,18157.480734,2829
0.93,0.94,0,2,0,0,0,0,0,-3667.866893,7860.544,18156.770654,2829
0.93,0.94,0,2,0,0,0,0,0,-3667.866893,7860.544,18156.770654,2829
0.93,0.94,0,2,0,0,0,0,0,-3667.866893,7860.544,18156.770654,2829
0.93,0.94,0,2,0,0,0,0,0,-3667.866893,7860.544,18156.770654,2829
0.93,0.94,0,2,0,0,0,0,0,-3667.866893,7860.544,18156.770654,2829
0.93,0.94,0,2,0,0,0,0,0,-3667.866893,7860.544,18156.770654,2829
0.93,0.94,0,2,0,0,0,0,0,-3667.866893,7860.544,18156.770654,2829
0.93,0.94,0,2,0,0,0,0,0,-3806.025293,7860.544,18296.311254,2829
0.93,0.94,0,2,0,0,0,0,0,-3806.025293,7860.544,18296.311254,2829
0.93,0.94,0,2,0,0,0,0,0,-3805.416293,7860.544,18295.629254,2829
0.93,0.94,0,2,0,0,0,0,0,-3852.816293,7860.544,18343.749254,2829
0.93,0.94,0,2,0,0,0,0,0,-3852.816293,7860.544,18343.749254,2829
0.92,0.94,0,2,0,0,0,0,0,-3852.816293,7860.544,18343.749254,2829
0.92,0.94,0,2,0,0,0,0,0,-3852.816293,7860.544,18343.749254,2829
0.92,0.94,0,2,0,0,0,0,0,-3852.816293,7860.544,18343.749254,2829
0.92,0.94,0,2,0,0,0,0,0,-3852.816293,7860.544,18343.749254,2829
0.92,0.94,0,2,0,0,0,0,0,-3851.957543,7860.544,18342.790004,2829
0.92,0.94,0,2,0,0,0,0,0,-3852.507543,7860.7415,18343.185004,2829
0.92,0.94,0,2,0,0,0,0,0,-3852.507543,7860.7415,18343.185004,2829
0.92,0.94,0,2,0,0,0,0,0,-3852.507543,7860.7415,18343.185004,2829
0.94,0.94,0,2,0,0,0,0,0,-3852.507543,7860.7415,18343.185004,2829
0.94,0.94,0,2,0,0,0,0,0,-3854.516043,7860.7415,18345.223504,2829
0.94,0.94,0,2,0,0,0,0,0,-3854.516043,7860.7415,18345.223504,2829
0.94,0.94,0,2,0,0,0,0,0,-3854.516043,7860.7415,18345.223504,2829
0.94,0.94,0,2,0,0,0,0,0,-3854.516043,7860.7415,18345.223504,2831
0.94,0.94,0,2,0,0,0,0,0,-3854.516043,7860.7415,18345.223504,2832
0.94,0.94,0,2,0,0,0,0,0,-3854.516043,7860.7415,18345.223504,2833
0.93,0.94,0,2,0,0,0,0,0,-3854.516043,7860.7415,18345.223504,2835
0.93,0.94,0,2,0,0,0,0,0,-3854.516043,7860.7415,18345.223504,2836
0.93,0.94,0,2,0,0,0,0,0,-3843.007043,7860.7415,18332.292504,2837
0.93,0.94,0,2,0,0,0,0,0,-3843.007043,7860.7415,18332.292504,2838
0.93,0.94,0,2,0,0,0,0,0,-3843.007043,7860.7415,18332.292504,2840
0.93,0.94,0,2,0,0,0,0,0,-3843.007043,7860.7415,18332.292504,2841
0.93,0.94,0,2,0,0,0,0,0,-3845.594043,7860.7415,18334.904504,2842
0.93,0.94,0,2,0,0,0,0,0,-3845.594043,7860.7415,18334.904504,2844
0.93,0.94,0,2,0,0,0,0,0,-3900.417639,7880.596702,18374.614908,2845
0.93,0.94,0,2,0,0,0,0,0,-3901.909519,7880.596702,18376.130028,2846
0.93,0.94,0,2,0,0,0,0,0,-3901.909519,7880.596702,18376.130028,2848
0.93,0.94,0,2,0,0,0,0,0,-3904.297519,7880.596702,18378.542028,2849
0.92,0.94,0,2,0,0,0,0,0,-3904.297519,7880.596702,18378.542028,2850
0.92,0.94,0,2,0,0,0,0,0,-3888.178629,7880.596702,18360.526918,2851
0.92,0.94,0,2,0,0,0,0,0,-3890.051109,7880.596702,18362.427438,2853
0.92,0.94,0,2,0,0,0,0,0,-3872.189325,7880.700614,18342.350222,2854
0.92,0.94,0,2,0,0,0,0,0,-3872.163285,7880.700614,18342.218262,2855
0.92,0.94,0,2,0,0,0,0,0,-3872.163285,7880.700614,18342.218262,2856
0.92,0.94,0,2,0,0,0,0,0,-3871.554285,7880.700614,18341.536262,2858
0.92,0.94,0,2,0,0,0,0,0,-3871.554285,7880.700614,18341.536262,2859
0.94,0.94,0,2,0,0,0,0,0,-3877.127285,7880.700614,18347.165262,2860
0.94,0.94,0,2,0,0,0,0,0,-3874.981415,7880.700614,18344.767132,2863
0.94,0.94,0,2,0,0,0,0,0,-3843.634435,7880.700614,18309.733112,2864
0.94,0.94,0,2,0,0,0,0,0,-3846.596935,7880.700614,18312.740612,2865
0.94,0.94,0,2,0,0,0,0,0,-3844.414365,7880.700614,18310.296182,2866
0.94,0.94,0,2,0,0,0,0,0,-3837.734365,7880.700614,18302.790182,2868
0.94,0.94,0,2,0,0,0,0,0,-3837.734365,7880.700614,18302.790182,2869
0.93,0.94,0,2,0,0,0,0,0,-3837.354245,7880.700614,18302.365302,2870
0.93,0.94,0,2,0,0,0,0,0,-3837.354245,7880.700614,18302.365302,2872
0.93,0.94,0,2,0,0,0,0,0,-3834.296001,7879.469236,18299.902546,2873
0.93,0.94,0,2,0,0,0,0,0,-3834.296001,7879.469236,18299.902546,2874
0.93,0.94,0,2,0,0,0,0,0,-3834.296001,7879.469236,18299.902546,2875
0.93,0.94,0,2,0,0,0,0,0,-3834.296001,7879.469236,18299.902546,2877
0.93,0.94,0,2,0,0,0,0,0,-3833.073001,7879.469236,18298.529546,2878
0.93,0.94,0,2,0,0,0,0,0,-3831.711871,7879.469236,18297.007666,2879
0.93,0.94,0,2,0,0,0,0,0,-3774.540851,7879.469236,18233.110696,2881
0.93,0.94,0,2,0,0,0,0,0,-3774.540851,7879.469236,18233.110696,2882
0.93,0.94,0,2,0,0,0,0,0,-3775.595827,7879.846248,18233.86472,2883
0.93,0.94,0,2,0,0,0,0,0,-3775.595827,7879.846248,18233.86472,2884
0.92,0.94,0,2,0,0,0,0,0,-3684.847027,7879.846248,18132.43952,2886
0.92,0.94,0,2,0,0,0,0,0,-3684.847027,7879.846248,18132.43952,2887
0.92,0.94,0,2,0,0,0,0,0,-3684.178027,7879.846248,18131.48652,2888
0.92,0.94,0,2,0,0,0,0,0,-3684.178027,7879.846248,18131.48652,2889
0.92,0.94,0,2,0,0,0,0,0,-3684.178027,7879.846248,18131.48652,2891
0.92,0.94,0,2,0,0,0,0,0,-3682.245387,7879.846248,18129.19316,2892
0.92,0.94,0,2,0,0,0,0,0,-3453.731387,7874.027248,17878.15516,2895
0.92,0.94,0,2,0,0,0,0,0,-3454.479887,7874.027248,17878.91366,2896
0.94,0.94,0,2,0,0,0,0,0,-3450.849897,7874.027248,17874.85665,2897
0.94,0.94,0,2,0,0,0,0,0,-3470.512897,7880.812748,17888.98265,2899
0.94,0.94,0,2,0,0,0,0,0,-3470.512897,7880.812748,17888.98265,2900
0.94,0.94,0,2,0,0,0,0,0,-3470.512897,7880.812748,17888.98265,2901
0.94,0.94,0,2,0,0,0,0,0,-3470.512897,7880.812748,17888.98265,2902
0.94,0.94,0,2,0,0,0,0,0,-3470.512897,7880.812748,17888.98265,2904
0.94,0.94,0,2,0,0,0,0,0,-3471.756897,7880.356748,17890.47665,2905
0.93,0.94,0,2,0,0,0,0,0,-3466.003407,7880.356748,17884.04514,2906
0.93,0.94,0,2,0,0,0,0,0,-3468.589407,7880.356748,17886.65714,2908
0.93,0.94,0,2,0,0,0,0,0,-3468.589407,7880.356748,17886.65714,2909
0.93,0.94,0,2,0,0,0,0,0,-3425.749407,7880.356748,17838.77774,2910
0.93,0.94,0,2,0,0,0,0,0,-3418.035422,7877.2887405,17832.641625,2911
0.93,0.94,0,2,0,0,0,0,0,-3418.035422,7877.2887405,17832.641725,2913
0.93,0.94,0,2,0,0,0,0,0,-3411.870685,7877.954109,17825.017462,2914
0.93,0.94,0,2,0,0,0,0,0,-3410.419285,7877.954109,17823.394662,2915
0.93,0.94,0,2,0,0,0,0,0,-3410.419285,7877.954109,17823.394462,2917
0.93,0.94,0,2,0,0,0,0,0,-3411.423545,7877.954109,17824.413802,2918
0.93,0.94,0,2,0,0,0,0,0,-3418.929545,7877.954109,17831.994902,2919
0.93,0.94,0,2,0,0,0,0,0,-3418.929545,7877.954109,17831.994802,2922
0.92,0.94,0,2,0,0,0,0,0,-3427.072795,7877.954109,17840.122652,2923
0.92,0.94,0,2,0,0,0,0,0,-3423.220467,7876.872773,17836.68498,2924
0.92,0.94,0,2,0,0,0,0,0,-3423.220467,7876.872773,17836.68498,2926
0.92,0.94,0,2,0,0,0,0,0,-3437.152187,7876.872773,17849.80506,2927
0.92,0.94,0,2,0,0,0,0,0,-3437.152187,7876.872773,17849.80496,2928
0.92,0.94,0,2,0,0,0,0,0,-3437.152187,7876.872773,17849.80506,2929
0.92,0.94,0,2,0,0,0,0,0,-3425.194705,7872.114514,17840.288542,2931
0.92,0.94,0,2,0,0,0,0,0,-3425.194705,7872.114514,17840.288542,2932
0.94,0.94,0,2,0,0,0,0,0,-3423.380205,7872.114514,17838.260042,2933
0.94,0.94,0,2,0,0,0,0,0,-3421.383155,7872.114514,17836.028792,2934
0.94,0.94,0,2,0,0,0,0,0,-3417.547935,7872.114514,17831.255712,2936
0.94,0.94,0,2,0,0,0,0,0,-3417.547935,7872.114514,17831.255712,2937
0.94,0.94,0,2,0,0,0,0,0,-3417.547935,7872.114514,17831.255712,2938
0.94,0.94,0,2,0,0,0,0,0,-3422.880435,7872.114514,17835.636512,2940
0.94,0.94,0,2,0,0,0,0,0,-3412.783574,7868.2792545,17827.458773,2941
0.93,0.94,0,2,0,0,0,0,0,-3412.783574,7868.2792545,17827.458773,2942
0.93,0.94,0,2,0,0,0,0,0,-3369.862174,7868.2792545,17779.487773,2943
0.93,0.94,0,2,0,0,0,0,0,-3369.862174,7868.2792545,17779.487773,2945
0.93,0.94,0,2,0,0,0,0,0,-3373.962214,7868.2792545,17781.633133,2946
0.93,0.94,0,2,0,0,0,0,0,-3373.962214,7868.2792545,17781.633133,2947
0.93,0.94,0,2,0,0,0,0,0,-3374.053214,7868.2792545,17781.724533,2949
0.93,0.94,0,2,0,0,0,0,0,-3374.053214,7868.2792545,17781.724533,2950
0.93,0.94,0,2,0,0,0,0,0,-3374.053214,7868.2792545,17781.724633,2951
0.93,0.94,0,2,0,0,0,0,0,-3374.053214,7868.2792545,17781.724633,2952
0.93,0.94,0,2,0,0,0,0,0,-3374.053214,7868.2792545,17781.724633,2954
0.93,0.94,0,2,0,0,0,0,0,-3356.181304,7868.2792545,17761.750043,2955
0.93,0.94,0,2,0,0,0,0,0,-3354.366814,7868.2792545,17759.721433,2956
0.92,0.94,0,2,0,0,0,0,0,-3354.257814,7868.2792545,17759.599733,2957
0.92,0.94,0,2,0,0,0,0,0,-3353.689814,7868.2792545,17758.961733,2959
0.92,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2960
0.92,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2961
0.92,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2963
0.92,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2964
0.92,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2965
0.94,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2966
0.94,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2968
0.94,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2969
0.94,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375733,2970
0.94,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375633,2972
0.94,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375633,2973
0.94,0.94,0,2,0,0,0,0,0,-3350.431814,7866.9862545,17756.375633,2974
0.93,0.94,0,2,0,0,0,0,0,-3351.864314,7867.0912545,17755.038333,2975
0.93,0.94,0,2,0,0,0,0,0,-3351.501214,7867.0912545,17754.632633,2977
0.93,0.94,0,2,0,0,0,0,0,-3345.281214,7867.0912545,17747.643833,2978
0.93,0.94,0,2,0,0,0,0,0,-3345.009384,7867.0912545,17747.339553,2979
0.93,0.94,0,2,0,0,0,0,0,-3345.009384,7867.0912545,17747.339553,2981
0.93,0.94,0,2,0,0,0,0,0,-3345.009384,7867.0912545,17747.339553,2982
0.93,0.94,0,2,0,0,0,0,0,-3345.009384,7867.0912545,17747.339553,2983
0.93,0.94,0,2,0,0,0,0,0,-3345.009384,7867.0912545,17747.339553,2985
0.93,0.94,0,2,0,0,0,0,0,-3345.009384,7867.0912545,17747.339553,2986
0.93,0.94,0,2,0,0,0,0,0,-3345.686664,7867.0912545,17747.862783,2987
0.93,0.94,0,2,0,0,0,0,0,-3345.686664,7867.0912545,17747.862783,2988
0.93,0.94,0,2,0,0,0,0,0,-3345.686664,7867.0912545,17747.862783,2990
0.92,0.94,0,2,0,0,0,0,0,-3340.514004,7867.0912545,17742.081643,2991
0.92,0.94,0,2,0,0,0,0,0,-3341.660004,7867.1712545,17743.164043,2992
0.92,0.94,0,2,0,0,0,0,0,-3341.493004,7867.1712545,17742.976443,2994
0.92,0.94,0,2,0,0,0,0,0,-3334.233014,7867.1712545,17734.862533,2995
0.92,0.94,0,2,0,0,0,0,0,-3328.258014,7867.1712545,17728.149433,2996
0.92,0.94,0,2,0,0,0,0,0,-3328.258014,7867.1712545,17728.149433,2997
0.92,0.94,0,2,0,0,0,0,0,-3337.815524,7867.1712545,17737.836023,2999
0.94,0.94,0,2,0,0,0,0,0,-3337.815524,7867.1712545,17737.836023,3000
0.94,0.94,0,2,0,0,0,0,0,-3337.815524,7867.1712545,17737.836023,3001
0.94,0.94,0,2,0,0,0,0,0,-3334.556524,7865.8782545,17735.250023,3002
0.94,0.94,0,2,0,0,0,0,0,-3340.321994,7865.8782545,17741.101753,3004
0.94,0.94,0,2,0,0,0,0,0,-3340.321994,7865.8782545,17741.101753,3006
0.94,0.94,0,2,0,0,0,0,0,-3340.626994,7865.8782545,17741.409253,3007
0.94,0.94,0,2,0,0,0,0,0,-3340.354164,7865.8782545,17741.104983,3008
0.93,0.94,0,2,0,0,0,0,0,-3335.633054,7865.8782545,17735.828193,3010
0.93,0.94,0,2,0,0,0,0,0,-3346.587724,7865.8782545,17746.896323,3011
0.93,0.94,0,2,0,0,0,0,0,-3645.785734,7865.8782545,18050.530813,3012
0.93,0.94,0,2,0,0,0,0,0,-3644.975734,7865.8782545,18049.623813,3014
0.93,0.94,0,2,0,0,0,0,0,-3675.284284,7865.8782545,18080.391263,3015
0.93,0.94,0,2,0,0,0,0,0,-3677.312788,7866.5725025,18081.779759,3017
0.93,0.94,0,2,0,0,0,0,0,-3677.312788,7866.5725025,18081.779759,3018
0.93,0.94,0,2,0,0,0,0,0,-3676.703788,7866.5725025,18081.097759,3019
0.93,0.94,0,2,0,0,0,0,0,-3675.68404,7866.1768765,18080.306507,3020
0.93,0.94,0,2,0,0,0,0,0,-3682.09206,7866.1768765,18086.722487,3023
0.93,0.94,0,2,0,0,0,0,0,-3680.42106,7866.1768765,18084.846487,3024
0.93,0.94,0,2,0,0,0,0,0,-3676.65406,7866.1768765,18080.633477,3025
0.92,0.94,0,2,0,0,0,0,0,-3676.95506,7866.1768765,18080.937477,3027
